gold,pred
02:41,03:44
09:03,09:04
11:26,11:25
12:24,12:24
05:26,05:28
06:33,06:29
11:33,11:31
09:53,09:51
09:36,10:36
04:15,04:20
02:03,02:03
09:40,08:39
06:41,06:40
12:24,12:24
04:15,04:20
11:33,11:35
09:43,09:46
07:48,07:39
11:26,11:59
02:51,02:29
03:22,04:21
05:26,05:26
06:17,06:15
02:41,02:44
07:48,07:46
08:33,08:32
11:55,11:02
05:48,05:46
09:21,08:22
03:30,03:32
01:14,02:11
12:24,12:28
02:37,07:36
09:21,08:19
02:43,02:45
07:48,07:46
08:24,08:27
03:23,04:20
02:41,02:44
08:10,08:42
03:30,02:29
07:34,07:36
09:21,08:15
11:33,11:29
03:25,03:21
02:37,02:11
10:24,10:22
10:16,10:50
11:55,11:01
02:35,02:36
12:24,12:24
04:15,04:16
11:26,11:25
12:40,11:39
10:57,10:55
10:05,10:54
05:04,05:03
11:26,11:29
09:53,09:52
03:23,04:24
10:57,11:54
08:38,07:35
09:08,01:09
05:09,05:11
04:43,04:44
08:33,07:32
03:25,03:26
02:43,03:18
10:24,10:22
08:24,08:26
07:34,07:35
02:04,01:06
06:10,06:09
08:33,08:32
11:33,11:31
11:33,11:29
10:05,10:53
06:41,07:39
09:03,08:04
04:15,04:18
03:23,03:21
02:43,03:45
02:41,03:16
02:04,01:06
09:25,09:35
07:54,07:53
01:01,01:06
09:21,08:21
08:24,08:21
09:17,08:16
04:15,04:20
11:16,11:15
08:24,08:46
09:43,09:46
06:10,06:15
10:20,10:22
09:40,08:39
02:03,01:03
04:43,04:42
05:16,05:20
12:24,12:24
07:34,07:35
02:15,02:13
04:43,04:42
03:25,08:26
09:40,09:42
11:16,11:15
09:25,09:22
04:47,04:46
09:53,09:48
03:30,03:29
05:26,05:28
11:26,11:28
12:24,12:25
06:41,06:42
08:33,08:32
09:03,09:04
05:26,05:26
02:33,02:32
09:53,09:52
06:33,06:36
11:25,11:36
11:26,11:29
07:34,07:35
06:23,04:22
01:01,12:02
02:41,02:45
02:33,02:26
07:34,07:36
01:41,01:38
02:35,02:25
08:10,07:09
10:41,10:42
11:26,11:35
10:24,10:22
05:16,05:59
04:15,04:20
05:58,05:59
12:40,12:39
10:33,10:37
02:41,03:19
10:16,10:15
05:04,04:06
04:47,04:46
06:23,06:24
07:34,06:35
08:38,07:37
09:43,09:46
04:15,04:26
08:33,08:32
08:33,08:32
04:29,04:26
10:16,10:10
07:34,07:35
02:51,03:50
10:21,10:20
09:08,09:15
12:24,12:23
08:38,07:37
06:33,06:31
04:29,04:24
06:38,06:35
06:08,05:06
06:38,07:42
07:34,06:37
12:24,12:43
11:26,11:29
02:37,02:36
10:33,10:36
11:33,11:35
10:41,11:42
04:15,04:19
09:25,08:26
04:43,04:39
12:24,11:55
04:15,04:01
04:43,04:42
02:35,03:34
02:04,01:06
11:26,11:29
12:40,12:39
02:35,03:35
06:23,05:22
04:15,04:19
03:23,03:16
10:57,11:58
07:02,07:00
03:30,03:29
09:17,08:16
09:40,08:39
07:34,07:35
06:10,06:11
06:27,05:28
01:14,01:08
08:38,08:39
11:26,11:28
02:43,05:45
02:51,02:11
09:43,09:46
01:41,01:36
09:25,09:26
02:43,03:45
10:57,10:55
07:06,07:36
07:02,07:04
02:04,01:04
10:24,10:22
10:57,11:55
09:53,09:52
06:23,04:24
11:33,11:15
11:26,11:21
10:57,11:57
05:16,05:15
02:33,02:32
05:25,05:26
07:06,07:09
10:21,10:22
11:33,11:29
05:04,04:03
11:33,11:29
06:17,06:15
02:35,07:35
10:05,10:04
10:41,10:50
02:04,01:06
11:26,11:22
10:25,10:26
03:25,03:21
08:33,07:35
06:38,06:35
05:16,05:15
04:43,04:39
11:25,11:24
04:29,04:24
06:17,06:15
06:41,07:42
06:41,07:42
07:54,07:55
03:07,03:08
05:04,05:32
10:16,10:10
11:55,11:54
02:04,02:06
12:24,11:57
08:33,08:46
09:21,08:19
07:54,07:53
09:17,09:15
09:25,08:22
09:17,03:15
01:41,01:44
02:51,02:50
04:29,04:26
09:03,09:02
08:38,09:36
06:33,06:35
11:33,11:31
10:16,10:18
03:25,04:21
11:33,11:29
02:41,02:39
09:36,07:51
06:41,06:42
05:04,04:04
10:25,10:22
07:48,07:50
08:33,08:00
09:08,09:47
02:15,02:10
06:08,06:06
10:20,10:50
01:14,01:21
11:33,11:29
09:03,09:04
04:43,04:42
08:33,08:32
11:40,11:42
02:15,02:30
10:16,10:51
10:41,07:37
03:25,04:24
05:16,05:15
12:40,12:35
06:41,06:42
05:09,05:11
02:43,02:45
02:04,11:57
06:41,06:42
11:16,11:16
04:29,06:15
11:25,11:25
10:16,10:15
06:17,06:15
05:04,04:24
04:15,04:18
01:01,12:02
09:21,09:19
08:10,08:15
01:01,12:02
06:27,05:28
11:55,11:35
04:43,04:44
08:38,08:39
02:41,03:46
11:55,11:53
05:26,05:28
08:10,08:16
05:04,05:06
05:26,05:26
08:24,08:25
06:23,04:22
12:24,11:20
02:43,02:45
02:43,08:39
04:43,04:46
02:33,02:32
09:53,10:53
02:04,01:36
07:48,08:46
09:21,09:19
01:14,01:10
07:48,07:46
08:24,08:26
02:15,02:11
06:33,07:36
02:43,03:44
10:33,10:37
05:58,05:54
03:25,03:26
06:38,06:35
05:04,05:03
04:47,04:50
05:26,05:28
08:38,07:39
02:04,02:06
09:53,09:51
06:38,06:36
02:35,02:34
05:16,05:15
03:30,03:29
05:26,05:31
01:01,09:02
05:48,05:46
07:54,07:55
05:09,04:06
10:24,10:22
06:23,06:15
02:33,02:12
09:21,03:22
10:24,10:36
03:07,03:18
08:38,08:39
05:16,06:33
05:26,05:11
10:41,10:37
03:30,02:29
09:25,09:19
09:43,09:46
06:27,05:31
06:23,04:22
09:53,09:52
03:25,03:25
01:01,12:06
09:25,09:52
06:08,06:11
01:41,01:44
03:30,03:55
09:43,09:46
11:55,11:54
02:37,01:36
05:16,05:16
09:21,09:19
07:34,07:35
07:02,07:01
02:37,02:36
05:48,05:49
04:43,04:43
09:25,09:26
06:33,06:35
10:25,10:53
06:17,06:15
04:47,03:15
07:54,07:54
02:37,02:36
10:57,10:56
10:41,10:42
11:25,11:23
09:40,09:46
06:10,06:11
03:30,03:29
12:40,12:44
03:23,04:21
05:48,05:50
03:30,06:15
09:03,09:02
09:43,08:44
03:23,03:19
03:25,03:21
03:22,03:21
06:38,06:37
04:47,04:46
06:10,06:11
01:01,12:06
05:25,04:24
11:25,11:22
05:04,04:03
08:38,08:37
02:03,04:03
06:33,07:36
03:22,03:19
05:58,05:57
05:25,05:27
05:09,04:07
05:48,05:46
03:07,02:54
05:48,04:26
09:25,09:36
10:25,10:22
10:05,09:02
11:55,11:54
03:23,03:20
11:16,11:13
05:25,05:50
08:38,07:39
09:43,09:46
04:15,04:18
10:33,10:32
09:17,08:16
02:37,03:19
05:09,05:11
03:07,02:06
05:48,05:50
09:36,09:32
05:25,05:24
06:38,06:35
10:25,10:22
08:33,08:32
05:16,05:15
11:16,11:11
02:15,02:14
05:09,04:20
07:02,07:04
11:55,10:54
01:41,01:39
10:05,10:04
03:23,04:21
03:25,03:26
10:25,10:22
07:34,07:35
02:35,02:50
01:14,12:11
06:27,06:31
03:25,03:21
02:15,02:16
02:15,02:16
02:51,02:50
07:06,07:04
02:37,02:36
12:24,11:24
12:24,12:24
06:08,05:03
09:36,09:34
02:03,02:04
05:48,05:50
09:36,09:37
06:41,06:42
02:43,02:15
10:20,10:22
11:26,11:26
01:41,01:42
11:16,11:15
10:41,10:37
03:07,01:09
11:40,11:42
07:02,06:57
03:30,03:29
09:25,09:22
02:51,03:54
12:40,12:43
03:07,02:06
05:48,05:46
10:25,10:23
06:27,05:28
09:03,12:02
05:26,04:24
11:26,11:23
02:04,01:06
06:27,05:31
01:01,12:02
09:03,09:02
10:24,10:51
03:30,03:29
12:24,12:18
11:25,05:55
11:26,11:29
07:48,07:49
04:29,05:26
09:17,03:18
11:26,10:23
01:41,01:42
09:17,08:16
05:25,04:24
04:15,03:20
08:10,07:11
03:30,03:29
10:25,10:22
06:17,06:15
09:17,08:16
04:29,04:26
06:10,06:11
02:51,02:50
07:54,07:54
04:43,04:44
06:41,06:42
10:41,10:37
01:01,02:01
12:40,11:44
09:03,09:02
09:53,10:52
10:41,10:37
05:58,05:59
04:47,04:46
11:25,11:26
08:10,08:46
04:47,05:46
02:03,02:02
08:38,08:36
10:57,11:55
09:03,08:01
11:26,11:29
09:43,09:46
12:24,12:22
11:40,12:45
02:04,01:06
02:41,02:14
02:41,08:42
02:51,02:50
06:33,06:29
04:29,04:24
10:57,11:56
11:40,11:42
12:24,12:22
10:24,10:26
05:26,05:29
06:10,05:09
07:06,07:36
02:43,03:44
06:41,06:42
02:33,02:29
05:04,05:05
02:04,02:06
02:43,02:44
09:21,09:22
07:34,07:35
07:34,07:35
12:24,12:24
06:23,06:35
08:24,03:25
02:33,03:34
07:54,07:37
03:30,03:29
04:47,04:42
02:33,02:29
09:03,09:04
02:03,12:02
06:41,06:50
12:24,11:28
07:54,07:54
04:29,04:28
07:06,07:07
10:16,10:22
04:47,04:44
08:24,08:25
06:17,06:15
11:55,11:57
01:14,02:09
01:01,12:02
02:04,02:11
09:21,08:21
08:24,08:21
11:26,11:29
02:03,02:06
10:57,11:01
11:40,11:42
10:16,10:50
04:47,04:50
10:57,11:56
11:33,10:30
12:24,12:24
10:05,10:54
02:33,02:32
01:41,01:44
10:21,09:22
09:21,09:46
02:37,02:36
01:41,07:39
06:08,06:33
08:24,08:21
09:53,09:51
12:24,12:43
07:54,07:53
01:41,01:40
10:24,10:36
06:33,06:31
02:22,02:20
07:34,07:36
07:48,07:51
01:14,11:11
02:35,02:34
06:38,06:37
04:15,04:20
05:04,05:03
10:24,10:22
09:03,09:04
08:38,08:39
01:14,10:10
05:25,05:28
09:08,09:09
03:23,04:21
03:30,03:31
06:23,05:26
03:25,04:20
11:33,11:35
04:43,04:40
03:22,04:20
12:40,12:39
07:48,08:46
10:33,10:32
09:53,09:54
06:17,06:15
08:24,08:25
11:16,11:13
07:48,07:46
09:17,08:15
11:55,11:54
02:51,02:50
07:06,07:04
10:33,10:29
09:03,09:01
05:48,05:50
10:33,10:36
03:25,04:20
04:43,04:39
07:06,07:07
08:38,07:36
09:43,08:44
12:40,12:44
04:47,04:50
10:57,11:13
09:25,09:46
02:51,03:50
11:33,11:31
10:20,10:22
07:48,07:46
06:23,06:35
01:01,12:02
08:33,08:29
05:09,06:11
02:35,07:36
05:58,05:57
09:17,08:15
11:40,11:42
11:16,11:18
12:24,12:22
09:36,10:37
08:38,08:39
07:34,07:35
08:24,08:25
05:16,05:15
09:40,08:42
11:26,11:29
03:23,04:20
09:43,09:46
10:33,10:37
10:24,10:36
11:16,11:13
11:55,10:53
01:41,01:38
10:33,10:32
03:07,02:06
10:21,10:51
03:07,03:09
01:01,11:59
12:24,12:23
10:20,10:22
09:21,04:21
11:40,11:42
02:41,03:16
03:25,03:19
09:53,09:52
06:08,06:11
02:41,03:45
08:24,04:26
07:54,07:37
05:04,04:03
07:54,07:52
06:23,05:25
07:48,06:49
05:58,06:29
05:25,05:26
11:26,11:24
07:34,07:36
03:23,03:21
04:47,04:46
09:03,09:04
06:23,05:22
03:25,04:26
08:24,04:23
10:21,10:18
03:22,04:21
10:16,10:49
11:55,11:54
07:48,07:49
05:16,05:15
11:16,11:15
10:21,10:51
05:04,05:03
09:43,08:46
03:07,03:16
05:25,04:35
08:33,08:32
11:26,11:22
11:55,11:44
11:26,11:29
09:03,08:01
02:03,01:02
04:43,04:40
09:17,09:46
09:43,08:46
05:58,06:57
06:33,06:31
06:27,05:31
